prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	464	11	36	0.93	0.98	0.954	0.02
ChimPipe	3	414	8	86	0.83	0.98	0.899	0.02
MapSplice	3	403	1	97	0.81	1	0.895	0
InFusion	5	409	35	91	0.82	0.92	0.867	0.08
JAFFA-Direct	1	412	51	88	0.82	0.89	0.854	0.11
FusionCatcher	6	374	9	126	0.75	0.98	0.85	0.02
TopHat-Fusion	2	397	48	103	0.79	0.89	0.837	0.11
JAFFA-Hybrid	1	364	24	136	0.73	0.94	0.822	0.0600000000000001
PRADA	3	341	0	159	0.68	1	0.81	0
ChimeraScan	3	404	103	96	0.81	0.8	0.805	0.2
SOAP-fuse	4	343	22	157	0.69	0.94	0.796	0.0600000000000001
EricScript	5	359	54	141	0.72	0.87	0.788	0.13
deFuse	10	373	140	127	0.75	0.73	0.74	0.27
JAFFA-Assembly	11	318	50	182	0.64	0.86	0.734	0.14
FusionHunter	17	108	99	392	0.22	0.52	0.309	0.48
nFuse	27	50	348	450	0.1	0.13	0.113	0.87
