prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	439	0	61	0.88	1	0.936	0
nFuse	5	419	6	81	0.84	0.99	0.909	0.01
JAFFA-Direct	1	423	12	77	0.85	0.97	0.906	0.03
TopHat-Fusion	2	405	5	95	0.81	0.99	0.891	0.01
deFuse	8	398	5	102	0.8	0.99	0.885	0.01
InFusion	6	379	1	121	0.76	1	0.864	0
MapSplice	3	370	0	130	0.74	1	0.851	0
ChimeraScan	3	419	69	81	0.84	0.86	0.85	0.14
JAFFA-Hybrid	1	362	8	138	0.72	0.98	0.83	0.02
SOAP-fuse	3	345	1	155	0.69	1	0.817	0
FusionCatcher	5	351	6	149	0.7	0.98	0.817	0.02
EricScript	5	340	27	160	0.68	0.93	0.786	0.07
JAFFA-Assembly	9	318	41	182	0.64	0.89	0.745	0.11
ChimPipe	3	285	0	215	0.57	1	0.726	0
PRADA	4	278	0	222	0.56	1	0.718	0
FusionHunter	6	188	3	312	0.38	0.98	0.548	0.02
