prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	400	1	100	0.8	1	0.889	0
SOAP-fuse	3	373	4	127	0.75	0.99	0.853	0.01
InFusion	4	374	7	126	0.75	0.98	0.85	0.02
ChimPipe	3	360	1	140	0.72	1	0.837	0
nFuse	6	374	22	126	0.75	0.94	0.834	0.0600000000000001
deFuse	7	345	7	155	0.69	0.98	0.81	0.02
TopHat-Fusion	2	343	13	157	0.69	0.96	0.803	0.04
PRADA	3	321	0	179	0.64	1	0.78	0
MapSplice	4	318	0	182	0.64	1	0.78	0
ChimeraScan	2	361	62	139	0.72	0.85	0.78	0.15
FusionCatcher	5	301	2	199	0.6	0.99	0.747	0.01
EricScript	5	293	2	207	0.59	0.99	0.739	0.01
FusionHunter	4	275	2	225	0.55	0.99	0.707	0.01
JAFFA-Assembly	4	263	2	237	0.53	0.99	0.69	0.01
