prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	474	1	26	0.95	1	0.974	0
InFusion	5	430	2	70	0.86	1	0.925	0
nFuse	6	438	16	62	0.88	0.96	0.918	0.04
ChimPipe	3	416	1	84	0.83	1	0.907	0
JAFFA-Direct	1	422	14	78	0.84	0.97	0.9	0.03
TopHat-Fusion	2	417	8	83	0.83	0.98	0.899	0.02
MapSplice	3	403	1	97	0.81	1	0.895	0
deFuse	12	408	18	92	0.82	0.96	0.884	0.04
FusionCatcher	5	380	5	120	0.76	0.99	0.86	0.01
JAFFA-Hybrid	1	374	10	126	0.75	0.97	0.846	0.03
ChimeraScan	3	404	65	96	0.81	0.86	0.834	0.14
SOAP-fuse	4	343	7	157	0.69	0.98	0.81	0.02
PRADA	3	341	0	159	0.68	1	0.81	0
EricScript	5	363	49	137	0.73	0.88	0.798	0.12
JAFFA-Assembly	12	325	35	175	0.65	0.9	0.755	0.1
FusionHunter	9	214	2	286	0.43	0.99	0.6	0.01
