prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	428	13	72	0.86	0.97	0.912	0.03
nFuse	5	413	16	87	0.83	0.96	0.89	0.04
TopHat-Fusion	2	401	23	99	0.8	0.95	0.869	0.05
deFuse	8	393	19	107	0.79	0.95	0.863	0.05
JAFFA-Direct	1	409	49	91	0.82	0.89	0.854	0.11
MapSplice	3	368	3	132	0.74	0.99	0.847	0.01
InFusion	5	374	17	126	0.75	0.96	0.842	0.04
FusionCatcher	5	349	10	151	0.7	0.97	0.813	0.03
ChimeraScan	3	419	117	81	0.84	0.78	0.809	0.22
JAFFA-Hybrid	1	350	30	150	0.7	0.92	0.795	0.08
SOAP-fuse	2	344	27	156	0.69	0.93	0.792	0.07
EricScript	5	339	30	161	0.68	0.92	0.782	0.08
JAFFA-Assembly	2	328	78	172	0.66	0.81	0.727	0.19
ChimPipe	3	283	4	217	0.57	0.99	0.723	0.01
PRADA	4	278	0	222	0.56	1	0.718	0
FusionHunter	15	183	4	317	0.37	0.98	0.537	0.02
