prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	470	9	30	0.94	0.98	0.96	0.02
ChimPipe	3	410	8	90	0.82	0.98	0.893	0.02
JAFFA-Direct	1	436	45	64	0.87	0.91	0.89	0.09
MapSplice	3	388	5	112	0.78	0.99	0.873	0.01
FusionCatcher	6	379	12	121	0.76	0.97	0.852	0.03
TopHat-Fusion	1	408	54	92	0.82	0.88	0.849	0.12
InFusion	5	395	37	105	0.79	0.91	0.846	0.09
ChimeraScan	4	408	73	92	0.82	0.85	0.835	0.15
JAFFA-Hybrid	1	363	22	137	0.73	0.94	0.822	0.0600000000000001
PRADA	4	336	1	164	0.67	1	0.802	0
EricScript	5	348	33	152	0.7	0.91	0.791	0.09
SOAP-fuse	3	333	27	167	0.67	0.93	0.779	0.07
JAFFA-Assembly	7	323	43	177	0.65	0.88	0.748	0.12
deFuse	11	368	167	132	0.74	0.69	0.714	0.31
FusionHunter	13	108	111	392	0.22	0.49	0.304	0.51
nFuse	8	58	435	442	0.12	0.12	0.12	0.88
