prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	462	1	38	0.92	1	0.958	0
TopHat-Fusion	2	434	4	66	0.87	0.99	0.926	0.01
JAFFA-Direct	1	431	8	69	0.86	0.98	0.916	0.02
nFuse	6	430	17	70	0.86	0.96	0.907	0.04
ChimPipe	3	409	0	91	0.82	1	0.901	0
deFuse	11	408	10	92	0.82	0.98	0.893	0.02
InFusion	5	403	3	97	0.81	0.99	0.891	0.01
MapSplice	3	389	1	111	0.78	1	0.876	0
ChimeraScan	3	435	68	65	0.87	0.86	0.865	0.14
FusionCatcher	6	374	4	126	0.75	0.99	0.853	0.01
SOAP-fuse	4	365	1	135	0.73	1	0.844	0
JAFFA-Hybrid	1	346	13	154	0.69	0.96	0.803	0.04
EricScript	6	361	43	139	0.72	0.89	0.796	0.11
PRADA	4	321	1	179	0.64	1	0.78	0
JAFFA-Assembly	9	324	33	176	0.65	0.91	0.758	0.09
FusionHunter	8	219	0	281	0.44	1	0.611	0
