prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	455	8	45	0.91	0.98	0.944	0.02
TopHat-Fusion	2	433	31	67	0.87	0.93	0.899	0.07
nFuse	6	429	25	71	0.86	0.94	0.898	0.0600000000000001
ChimPipe	3	406	9	94	0.81	0.98	0.887	0.02
InFusion	5	401	14	99	0.8	0.97	0.877	0.03
MapSplice	3	389	1	111	0.78	1	0.876	0
JAFFA-Direct	1	422	44	78	0.84	0.91	0.874	0.09
deFuse	9	403	29	97	0.81	0.93	0.866	0.07
FusionCatcher	6	373	5	127	0.75	0.99	0.853	0.01
ChimeraScan	3	434	106	66	0.87	0.8	0.834	0.2
SOAP-fuse	4	364	36	136	0.73	0.91	0.81	0.09
EricScript	7	353	51	147	0.71	0.87	0.782	0.13
PRADA	4	321	1	179	0.64	1	0.78	0
JAFFA-Hybrid	1	335	30	165	0.67	0.92	0.775	0.08
JAFFA-Assembly	11	318	35	182	0.64	0.9	0.748	0.1
FusionHunter	8	219	0	281	0.44	1	0.611	0
