prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	475	0	25	0.95	1	0.974	0
JAFFA-Direct	1	448	5	52	0.9	0.99	0.943	0.01
nFuse	7	444	14	56	0.89	0.97	0.928	0.03
TopHat-Fusion	2	426	6	74	0.85	0.99	0.915	0.01
InFusion	5	422	3	78	0.84	0.99	0.909	0.01
ChimPipe	3	413	1	87	0.83	1	0.907	0
deFuse	11	424	16	76	0.85	0.96	0.902	0.04
MapSplice	3	390	2	110	0.78	0.99	0.873	0.01
ChimeraScan	4	409	37	91	0.82	0.92	0.867	0.08
FusionCatcher	5	383	8	117	0.77	0.98	0.862	0.02
JAFFA-Hybrid	1	372	6	128	0.74	0.98	0.843	0.02
PRADA	4	336	1	164	0.67	1	0.802	0
EricScript	8	348	24	152	0.7	0.94	0.802	0.0600000000000001
SOAP-fuse	5	333	4	167	0.67	0.99	0.799	0.01
JAFFA-Assembly	6	335	30	165	0.67	0.92	0.775	0.08
FusionHunter	7	223	3	277	0.45	0.99	0.619	0.01
