prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	478	8	22	0.96	0.98	0.97	0.02
nFuse	6	450	30	50	0.9	0.94	0.92	0.0600000000000001
ChimPipe	3	436	18	64	0.87	0.96	0.913	0.04
InFusion	5	428	11	72	0.86	0.97	0.912	0.03
MapSplice	3	419	6	81	0.84	0.99	0.909	0.01
TopHat-Fusion	2	436	24	64	0.87	0.95	0.908	0.05
FusionCatcher	5	408	8	92	0.82	0.98	0.893	0.02
deFuse	9	423	35	77	0.85	0.92	0.884	0.08
JAFFA-Direct	2	418	43	82	0.84	0.91	0.874	0.09
SOAP-fuse	4	393	42	107	0.79	0.9	0.841	0.1
PRADA	3	366	2	134	0.73	0.99	0.84	0.01
JAFFA-Hybrid	2	374	26	126	0.75	0.93	0.83	0.07
ChimeraScan	4	408	102	92	0.82	0.8	0.81	0.2
EricScript	8	369	45	131	0.74	0.89	0.808	0.11
JAFFA-Assembly	7	324	83	176	0.65	0.8	0.717	0.2
FusionHunter	7	253	3	247	0.51	0.99	0.673	0.01
