prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	455	8	45	0.91	0.98	0.944	0.02
ChimPipe	3	406	9	94	0.81	0.98	0.887	0.02
MapSplice	3	389	1	111	0.78	1	0.876	0
TopHat-Fusion	2	419	45	81	0.84	0.9	0.869	0.1
JAFFA-Direct	1	422	48	78	0.84	0.9	0.869	0.1
FusionCatcher	6	373	7	127	0.75	0.98	0.85	0.02
InFusion	5	383	33	117	0.77	0.92	0.838	0.08
ChimeraScan	3	434	108	66	0.87	0.8	0.834	0.2
SOAP-fuse	4	364	36	136	0.73	0.91	0.81	0.09
EricScript	7	353	51	147	0.71	0.87	0.782	0.13
PRADA	4	321	1	179	0.64	1	0.78	0
JAFFA-Hybrid	1	335	31	165	0.67	0.92	0.775	0.08
JAFFA-Assembly	11	318	35	182	0.64	0.9	0.748	0.1
deFuse	11	354	159	146	0.71	0.69	0.7	0.31
FusionHunter	5	123	98	377	0.25	0.56	0.346	0.44
nFuse	6	60	440	440	0.12	0.12	0.12	0.88
