prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	464	11	36	0.93	0.98	0.954	0.02
nFuse	7	434	25	66	0.87	0.95	0.908	0.05
InFusion	5	425	19	75	0.85	0.96	0.902	0.04
ChimPipe	3	414	8	86	0.83	0.98	0.899	0.02
MapSplice	3	403	1	97	0.81	1	0.895	0
TopHat-Fusion	2	415	30	85	0.83	0.93	0.877	0.07
JAFFA-Direct	1	413	48	87	0.83	0.9	0.864	0.1
deFuse	11	403	33	97	0.81	0.92	0.862	0.08
FusionCatcher	6	374	9	126	0.75	0.98	0.85	0.02
JAFFA-Hybrid	1	364	24	136	0.73	0.94	0.822	0.0600000000000001
PRADA	3	341	0	159	0.68	1	0.81	0
ChimeraScan	3	404	99	96	0.81	0.8	0.805	0.2
SOAP-fuse	4	343	22	157	0.69	0.94	0.796	0.0600000000000001
EricScript	5	359	54	141	0.72	0.87	0.788	0.13
JAFFA-Assembly	11	318	50	182	0.64	0.86	0.734	0.14
FusionHunter	9	214	3	286	0.43	0.99	0.6	0.01
