prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	379	8	121	0.76	0.98	0.856	0.02
nFuse	5	383	35	117	0.77	0.92	0.838	0.08
ChimPipe	3	354	14	146	0.71	0.96	0.816	0.04
deFuse	6	353	19	147	0.71	0.95	0.813	0.05
SOAP-fuse	2	358	29	142	0.72	0.93	0.812	0.07
PRADA	3	339	3	161	0.68	0.99	0.806	0.01
InFusion	4	358	39	142	0.72	0.9	0.8	0.1
MapSplice	7	318	6	182	0.64	0.98	0.774	0.02
ChimeraScan	3	359	90	141	0.72	0.8	0.758	0.2
TopHat-Fusion	2	326	35	174	0.65	0.9	0.755	0.1
FusionCatcher	7	304	5	196	0.61	0.98	0.752	0.02
EricScript	5	286	10	214	0.57	0.97	0.718	0.03
FusionHunter	3	269	3	231	0.54	0.99	0.699	0.01
JAFFA-Assembly	2	228	10	272	0.46	0.96	0.622	0.04
